,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
1901,0.926,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,2,334
1902,0.74,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,13,Missing,Missing,>4,37
1903,0.624,Male,No relevent experience,Full time course,Masters,STEM,5,Missing,Missing,1,129
1904,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,10
1905,0.887,Male,Has relevent experience,Full time course,Graduate,STEM,10,Missing,Missing,2,16
1906,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,1,86
1907,0.6659999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,16,Missing,Missing,3,46
1908,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,10,<10,Funded Startup,1,57
1909,0.926,Male,Has relevent experience,no_enrollment,High School,No Major,7,<10,Pvt Ltd,2,55
1911,0.884,Unspecified,Has relevent experience,Part time course,Graduate,STEM,15,10000+,Missing,>4,83
1913,0.624,Unspecified,Has relevent experience,no_enrollment,Masters,Other,9,Missing,Missing,>4,15
1914,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,47
1915,0.924,Male,No relevent experience,no_enrollment,Phd,STEM,17,50-99,NGO,3,36
1916,0.855,Male,No relevent experience,Full time course,Phd,STEM,9,Missing,Missing,>4,32
1917,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,Missing,Missing,1,14
1918,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-499,Funded Startup,1,9
1919,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Funded Startup,1,34
1920,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,95
1921,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-499,Public Sector,2,39
1922,0.887,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,81
1923,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,>4,6
1924,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,1,21
1925,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Funded Startup,1,60
1926,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,2,288
1928,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,4,13
1929,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,1,108
1930,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10-49,Pvt Ltd,>4,282
1931,0.624,Unspecified,No relevent experience,Full time course,Graduate,STEM,<1,No company,No company,never,54
1932,0.698,Unspecified,No relevent experience,Full time course,Graduate,STEM,2,Missing,Missing,1,77
1933,0.92,Unspecified,No relevent experience,no_enrollment,Masters,STEM,6,5000-9999,NGO,1,87
1934,0.624,Unspecified,No relevent experience,no_enrollment,Graduate,STEM,<1,Missing,Pvt Ltd,never,151
1935,0.624,Unspecified,Has relevent experience,Full time course,Graduate,STEM,6,Missing,Missing,4,32
1936,0.92,Female,No relevent experience,Part time course,Graduate,STEM,2,50-99,Funded Startup,1,35
1937,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,10-49,Early Stage Startup,1,300
1938,0.6890000000000001,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,11,100-499,Pvt Ltd,4,114
1939,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,18,10-49,Pvt Ltd,2,21
1940,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,Missing,Public Sector,1,62
1941,0.848,Male,Has relevent experience,no_enrollment,High School,No Major,10,50-99,Pvt Ltd,2,28
1942,0.915,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,47
1943,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10-49,Pvt Ltd,1,46
1944,0.92,Female,No relevent experience,Full time course,Graduate,STEM,3,<10,Early Stage Startup,1,104
1946,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,4,<10,Pvt Ltd,never,26
1947,0.887,Unspecified,Has relevent experience,no_enrollment,High School,No Major,>20,10-49,Pvt Ltd,2,37
1948,0.887,Male,Has relevent experience,no_enrollment,High School,No Major,4,100-499,Pvt Ltd,1,51
1949,0.91,Unspecified,No relevent experience,no_enrollment,Graduate,Business Degree,<1,No company,No company,never,42
1950,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-499,Pvt Ltd,1,248
1951,0.939,Male,Has relevent experience,Full time course,High School,No Major,9,Missing,Missing,1,28
1952,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,1,158
1953,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,500-999,Pvt Ltd,1,73
1954,0.91,Unspecified,No relevent experience,no_enrollment,Primary School,No Major,5,Missing,Pvt Ltd,never,21
1955,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Public Sector,1,17
1956,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,1,101
1957,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,4,42
1958,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,1,166
1959,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,5,100-499,Pvt Ltd,1,192
1960,0.926,Unspecified,Has relevent experience,no_enrollment,High School,No Major,>20,Missing,Missing,>4,62
1961,0.691,Unspecified,Has relevent experience,no_enrollment,Graduate,Other,3,Missing,Missing,>4,84
1962,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,54
1963,0.887,Male,Has relevent experience,no_enrollment,Graduate,No Major,11,Missing,Missing,1,9
1964,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Early Stage Startup,1,40
1965,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Funded Startup,1,102
1966,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,22
1967,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-499,Missing,1,108
1968,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,56
1969,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-499,Pvt Ltd,1,18
1970,0.55,Unspecified,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,22
1971,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-499,Pvt Ltd,4,144
1972,0.92,Unspecified,No relevent experience,no_enrollment,Primary School,No Major,4,No company,No company,never,47
1973,0.698,Male,No relevent experience,Full time course,Graduate,STEM,2,No company,No company,never,41
1974,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,2,12
1975,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,19
1976,0.92,Male,No relevent experience,Part time course,Graduate,STEM,2,Missing,Missing,1,96
1977,0.926,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,14,5000-9999,Pvt Ltd,>4,44
1978,0.92,Unspecified,No relevent experience,no_enrollment,High School,No Major,2,No company,No company,never,89
1979,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Funded Startup,1,55
1980,0.83,Male,Has relevent experience,no_enrollment,Graduate,No Major,7,50-99,Public Sector,2,30
1981,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,4,160
1982,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,2,100-499,Pvt Ltd,1,142
1983,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,12,100-499,Pvt Ltd,never,31
1984,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Public Sector,2,8
1985,0.92,Unspecified,Has relevent experience,Part time course,Masters,STEM,>20,100-499,Pvt Ltd,>4,79
1986,0.92,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,6,100-499,Pvt Ltd,1,26
1987,0.698,Unspecified,No relevent experience,Full time course,Graduate,STEM,4,Missing,Missing,1,7
1988,0.92,Male,No relevent experience,no_enrollment,Masters,Business Degree,2,1000-4999,Pvt Ltd,1,29
1989,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Public Sector,>4,7
1990,0.6659999999999999,Female,Has relevent experience,no_enrollment,Graduate,Humanities,14,Missing,Missing,1,23
1991,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,39
1992,0.89,Male,No relevent experience,Full time course,High School,No Major,6,No company,No company,never,114
1993,0.6890000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Early Stage Startup,1,76
1994,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,1,70
1995,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,2,14
1996,0.624,Unspecified,No relevent experience,Part time course,Graduate,STEM,2,10-49,Pvt Ltd,1,58
1998,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,Missing,Missing,1,99
1999,0.55,Unspecified,No relevent experience,Full time course,Graduate,STEM,1,No company,No company,never,44
2000,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,Pvt Ltd,2,58
2001,0.794,Unspecified,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,2,11
2002,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,52
2003,0.624,Male,No relevent experience,Full time course,Graduate,STEM,1,10-49,Early Stage Startup,1,11
2004,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,3,194
2005,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,Missing,Public Sector,1,31
2006,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,124
2007,0.887,Unspecified,No relevent experience,no_enrollment,Masters,Humanities,4,Missing,Missing,3,9
2008,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,500-999,Pvt Ltd,4,36
2009,0.926,Male,No relevent experience,no_enrollment,Graduate,Humanities,<1,Missing,Missing,4,56
2010,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,1000-4999,Pvt Ltd,3,73
2011,0.939,Male,No relevent experience,Full time course,Graduate,STEM,1,No company,No company,never,18
2012,0.924,Male,No relevent experience,no_enrollment,Primary School,No Major,15,10000+,Pvt Ltd,2,156
2013,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-499,Pvt Ltd,2,80
2014,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,>4,27
2015,0.926,Male,No relevent experience,no_enrollment,High School,No Major,9,<10,Pvt Ltd,1,170
2016,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,9,<10,Pvt Ltd,1,41
2017,0.897,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,<10,Pvt Ltd,2,29
2018,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-499,Missing,3,38
2019,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,4,100-499,Pvt Ltd,2,12
2021,0.91,Other,Has relevent experience,no_enrollment,High School,No Major,8,50-99,Pvt Ltd,1,18
2022,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-499,Pvt Ltd,1,18
2023,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,13,10-49,Funded Startup,1,50
2024,0.722,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10-49,Missing,1,158
2025,0.8270000000000001,Male,No relevent experience,no_enrollment,Primary School,No Major,5,No company,No company,never,14
2026,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,4,47
2027,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-499,Pvt Ltd,2,102
2028,0.884,Male,Has relevent experience,no_enrollment,High School,No Major,6,10-49,Funded Startup,3,104
2029,0.92,Other,Has relevent experience,Part time course,Graduate,STEM,5,<10,Missing,2,84
2030,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,14,100-499,Pvt Ltd,2,18
2031,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,Missing,Missing,1,50
2032,0.579,Unspecified,Has relevent experience,Full time course,Graduate,STEM,<1,Missing,Missing,2,84
2033,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10-49,Pvt Ltd,>4,32
2034,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10-49,Funded Startup,1,112
2035,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,>4,15
2036,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1,12
2037,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Missing,Missing,1,132
2038,0.926,Male,No relevent experience,Part time course,Primary School,No Major,3,Missing,Pvt Ltd,never,100
2039,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,Missing,Missing,2,16
2040,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,19,10-49,Pvt Ltd,>4,19
2041,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,6,10-49,Funded Startup,2,31
2042,0.555,Unspecified,No relevent experience,Full time course,Graduate,STEM,3,Missing,Missing,1,19
2043,0.767,Other,No relevent experience,no_enrollment,Primary School,No Major,6,No company,No company,never,26
2044,0.91,Male,No relevent experience,Full time course,Graduate,Arts,6,<10,Pvt Ltd,1,45
2045,0.895,Male,No relevent experience,Part time course,Graduate,STEM,4,Missing,Missing,2,78
2046,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Other,2,31
2047,0.92,Female,Has relevent experience,Full time course,Graduate,STEM,3,Missing,Missing,1,46
2048,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,10-49,Pvt Ltd,2,41
2049,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,No company,No company,never,40
2050,0.92,Male,No relevent experience,no_enrollment,High School,No Major,6,No company,No company,never,25
2051,0.913,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,20,100-499,Pvt Ltd,2,47
2052,0.682,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,100-499,Pvt Ltd,1,45
2053,0.925,Male,No relevent experience,Part time course,High School,No Major,2,500-999,Pvt Ltd,1,14
2054,0.624,Unspecified,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,258
2055,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1,66
2056,0.92,Male,No relevent experience,Full time course,Masters,STEM,8,Missing,Missing,1,106
2057,0.7759999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,5,5000-9999,Pvt Ltd,4,26
2058,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,46
2059,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,96
2060,0.624,Male,No relevent experience,Full time course,Masters,STEM,<1,100-499,Pvt Ltd,3,72
2061,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-499,Pvt Ltd,3,18
2062,0.91,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,18
2064,0.698,Male,No relevent experience,Part time course,Graduate,STEM,13,Missing,Missing,2,71
2065,0.624,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,7,500-999,Pvt Ltd,1,25
2068,0.682,Male,Has relevent experience,no_enrollment,Graduate,Arts,9,10-49,Funded Startup,1,42
2069,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,3,12
2070,0.939,Male,Has relevent experience,no_enrollment,Graduate,Arts,15,100-499,Pvt Ltd,1,54
2071,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,44
2072,0.92,Unspecified,No relevent experience,Full time course,Graduate,STEM,3,100-499,Pvt Ltd,1,57
2073,0.743,Male,Has relevent experience,no_enrollment,Masters,Business Degree,7,50-99,Pvt Ltd,4,112
2075,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9,10-49,Pvt Ltd,1,86
2076,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,Missing,Missing,1,29
2077,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-499,Pvt Ltd,4,21
2078,0.92,Female,No relevent experience,Part time course,High School,No Major,1,10000+,Pvt Ltd,1,57
2079,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,Missing,Missing,>4,139
2080,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Public Sector,1,37
2081,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,2,42
2082,0.624,Unspecified,Has relevent experience,Full time course,Masters,STEM,<1,10-49,Funded Startup,2,15
2083,0.926,Unspecified,Has relevent experience,no_enrollment,High School,No Major,7,100-499,Pvt Ltd,3,40
2084,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10-49,Pvt Ltd,4,51
2085,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-499,Pvt Ltd,1,21
2086,0.91,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,>4,56
2087,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,10000+,Public Sector,1,30
2088,0.698,Male,Has relevent experience,Full time course,Masters,STEM,6,Missing,Missing,1,167
2089,0.89,Male,No relevent experience,Full time course,Masters,STEM,9,Missing,Missing,1,110
2090,0.91,Unspecified,No relevent experience,no_enrollment,Masters,STEM,4,5000-9999,Public Sector,1,37
2091,0.92,Male,Has relevent experience,no_enrollment,High School,No Major,12,10-49,Early Stage Startup,1,130
2092,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,never,36
2094,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10-49,Pvt Ltd,>4,108
2095,0.74,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,1,9
2096,0.698,Male,Has relevent experience,no_enrollment,High School,No Major,12,50-99,Pvt Ltd,1,8
2097,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,500-999,Pvt Ltd,never,86
2098,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-499,Pvt Ltd,4,33
2099,0.698,Male,No relevent experience,no_enrollment,Graduate,No Major,8,50-99,Other,4,72
2100,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,14,10-49,Pvt Ltd,4,74
2101,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,4,58
2102,0.92,Unspecified,No relevent experience,Full time course,High School,No Major,3,Missing,Missing,1,41
